id,xgb,cnn,fusion_xgb_cnn
3575302880,432778.1,461434.03,425948.88
7225000045,218202.53,352645.28,202952.42
5561720180,286053.7,219349.9,260061.0
1972200428,500235.16,434959.28,491203.0
892000025,205153.6,275309.2,183738.1
2944510080,300801.94,212739.17,274261.84
2428100100,768189.25,741989.56,783356.6
6647400250,466095.06,320903.2,447989.22
121059038,376461.12,270053.2,354405.5
6398000191,509521.78,548898.8,509585.88
526059103,318891.47,653309.1,327546.78
8856960720,283124.53,300627.28,263632.8
3832500260,265207.53,231183.84,240187.6
1623089025,422694.12,455911.1,415436.38
3625710080,1125581.8,1466757.2,1198227.2
6446200060,717100.3,570619.8,718634.2
5706200370,393190.16,405894.94,381972.06
5515600088,225080.4,180822.69,196086.19
8029500360,406557.34,488118.16,401894.94
6700390150,269157.3,463110.28,262672.2
642500080,422280.56,272879.97,400392.06
6150700264,383624.56,254689.72,360331.6
2473371780,406229.38,417402.22,395914.4
3905120540,570784.4,395846.6,558535.0
2652501215,683113.3,678387.25,693305.6
3176100110,645799.75,604442.7,650128.94
7574910650,809003.6,526392.9,806884.06
6385800030,304364.6,216658.3,278133.25
4443800960,524916.8,444328.12,516601.88
8731951490,318981.2,332019.97,301952.9
3380900125,391995.66,367440.4,377705.1
9828701508,593095.7,447548.03,584950.6
6699950310,355855.88,297969.44,336058.3
3321049112,447506.1,212346.83,420746.28
1824079052,1044546.2,566808.1,1045354.94
8032700140,835944.75,379587.72,822055.2
8679600150,598875.0,693408.4,610376.25
5040800120,972251.25,678600.3,982089.3
2026059119,408140.4,239188.28,383576.8
4024100951,546956.25,364349.84,532219.7
7212650990,322776.22,312973.8,304220.53
936000060,390176.5,360565.84,375338.75
6181500340,337426.22,576997.0,339957.4
1137400050,425233.2,381574.38,412029.78
3324079092,373740.47,303863.28,354391.06
4268200055,304048.28,340254.25,287697.44
6145602240,377977.9,375562.22,364354.6
475000176,458460.06,465744.4,451942.47
3279000120,269830.53,296081.4,249992.5
9392200030,259099.25,296134.72,239279.25
3438500714,391224.38,521555.3,389254.56
4306500070,391986.2,431610.1,382825.28
8588000610,205482.73,227627.84,180255.22
792500190,387014.2,340706.22,370592.94
2461900850,455754.6,435807.0,446847.3
2660500365,347588.9,400177.3,335972.3
5451210100,665551.2,585620.1,668350.4
2787000040,357299.4,301014.84,337743.44
3278602670,328405.66,529898.5,327183.44
9528100899,645329.6,571705.56,647042.5
1324079085,367248.97,184017.69,338327.62
9477001140,386054.0,388456.47,373451.06
9521100880,672188.4,604868.75,676517.75
7853210060,407760.2,368466.88,393531.44
1326069094,444335.47,427174.5,434752.75
3420069065,440144.9,255651.0,416856.2
5468730280,276656.53,202647.89,249340.75
5437600140,339520.56,270266.94,317529.47
5127000410,353229.6,469526.06,347149.4
5445300050,562014.1,440970.3,553383.1
3375300360,236806.92,224995.08,211328.73
9297800165,565130.3,450936.1,557291.94
6021500840,623803.1,536732.4,622747.9
4323700230,504617.78,301203.12,484887.7
643000110,260893.34,191804.12,232731.0
8043700105,2276708.8,745108.8,2290188.2
6824100014,422310.06,458540.12,415262.97
9542830480,323090.03,236840.22,298447.94
736100065,1106889.9,1386917.4,1173177.0
2592210510,807810.06,742236.25,822946.3
4233600260,1113886.5,850167.1,1137257.5
1266200015,652601.94,517079.84,649938.7
2787700060,324632.9,278036.0,303281.97
8843900396,377295.84,525860.44,375688.06
8029500380,305117.0,552719.94,305749.0
5292200010,429867.44,449442.78,422083.44
1773100980,370223.6,329098.47,352896.0
2886200070,571312.7,751548.44,587496.94
8594400110,352926.06,530525.8,351722.5
9268850180,318696.6,352589.97,303313.03
4141800285,1632683.6,811758.25,1652318.0
3188100007,490893.7,388990.28,478198.8
1796380960,267517.2,187058.36,238966.97
7202330030,493902.1,445212.5,485697.7
8078440140,580434.0,336037.75,563391.2
7983200060,218648.25,184316.45,189941.58
4427100025,413059.12,293756.97,392851.34
2113700510,266940.84,277118.06,245590.6
6446200305,699402.06,479768.56,693696.2
3425079088,746700.75,546626.8,746278.7
3304040130,365458.94,397327.47,353591.56
3222069153,309440.53,255925.83,286341.62
5127000470,343270.4,290634.9,322902.7
7525100520,473173.8,593745.1,476869.53
1868902745,812006.44,714874.0,824949.94
2920700220,396289.9,390360.1,383826.0
1105000780,378412.34,378650.25,365035.3
8563080020,847966.75,877807.4,873888.8
3630090110,799052.2,541964.25,798190.1
856000195,2117452.5,965542.8,2148757.8
8649401000,322213.94,470233.6,316230.12
1315300095,732606.44,735248.8,747280.7
6802200670,267575.25,245570.44,243702.31
1523069022,325353.78,372303.84,311537.56
2624049165,440405.6,587171.75,443617.94
1972202080,591998.4,643539.9,599522.0
7211340030,362685.2,215312.58,336271.34
8850000180,442114.44,471767.47,436099.3
2787250080,507047.6,647021.6,514958.7
4235401055,521865.94,652108.94,530164.7
5226500250,496599.3,397667.8,484590.8
3294700421,357931.5,294255.4,337834.38
322069180,624525.94,409701.88,613315.1
1025059186,552721.4,461579.8,545749.8
1923039022,508298.12,451328.72,500564.12
1402600110,387952.94,383779.97,374973.72
6817810190,423196.75,512450.7,420458.06
434000030,621638.8,722170.94,635410.06
6056110460,748574.2,404661.3,736801.2
4337000285,258328.0,178795.39,229129.03
5710610250,629497.4,422811.84,619328.2
1049010620,273133.6,332356.25,256191.06
5112800234,391474.44,248333.34,367663.28
2309000060,547186.25,479659.16,541667.06
2985800030,465235.47,477757.94,459669.5
1604601570,481464.1,461975.84,474615.7
1563102435,782964.8,638916.75,789873.7
257000105,232464.53,341748.72,216325.06
6788201440,762338.44,779884.25,780542.56
1442300005,429129.44,240274.34,404625.7
4055700784,859501.56,834967.56,881984.25
3889100029,761905.6,789636.75,780889.94
4139450760,1063906.6,948528.06,1095204.8
6079500230,590325.25,634013.5,597089.56
259601010,433242.12,464180.97,426631.9
3980300020,303217.38,423594.56,293529.72
9390700100,526460.6,774873.6,544567.1
7200001005,492158.03,736162.0,507214.0
9264920250,291433.2,390015.9,279076.4
8682260470,421686.06,433542.84,412641.53
4083303815,812602.7,619277.7,817903.56
7383450250,346379.12,226984.33,320919.25
253600180,420720.66,509392.9,417740.72
1450000210,200093.1,193524.16,172146.3
1133000100,481730.28,487504.97,476922.3
7511000050,1226684.2,606029.4,1230394.5
5710600030,549363.9,266802.12,526826.3
4178300310,766320.06,550316.7,766167.75
3041700570,545357.8,433844.28,536178.56
1238500978,469825.3,599834.25,474012.1
431500155,626425.06,581049.2,628909.06
2937300050,983164.5,649876.8,990692.44
1352300315,218496.88,309898.75,199829.3
3277800823,387732.4,519561.78,385607.72
8895800110,1009786.3,648679.5,1017184.3
9274200318,531638.2,400025.16,519773.06
1118001805,2203887.8,1437035.5,2272772.5
629810720,862731.0,820758.7,884073.7
6852700476,602264.56,492721.2,597718.75
7345200650,256296.16,237908.9,231825.25
8929000290,446737.4,428669.03,437271.1
5506500170,559429.44,713020.7,572549.2
8899000140,267049.9,436836.06,258467.19
4006000423,305025.3,358694.8,290147.34
7137910140,244535.67,211508.78,217969.48
2423020010,405586.06,489944.53,401070.88
40000362,214186.95,412892.34,203758.08
1657000070,248544.14,239409.81,224203.19
2124700015,238655.31,270793.66,216835.83
1887500045,290583.2,205676.73,263491.66
6838000170,515311.88,562420.75,516449.44
1310910290,324901.56,348433.97,309177.8
3599600276,246714.16,217450.97,220620.19
8142000080,394631.84,287353.62,373935.88
8856971000,270573.44,566514.56,272352.53
624100950,713594.56,710961.25,726351.7
2767704332,483420.66,496127.2,479299.75
405100165,400608.2,308879.38,381625.28
6117501755,403729.2,479602.5,398389.66
8961950410,320597.22,622184.44,326762.25
1523550480,583514.7,627946.25,589802.75
6840701160,640067.6,501238.6,636154.2
3331500650,298748.44,479455.47,293531.94
1862400517,392404.75,382616.7,379326.84
9558021000,361789.4,442998.4,353577.62
1310800090,236020.06,282231.3,215118.28
5104511040,328372.16,382444.84,315362.72
522059189,258533.36,253683.69,235320.6
3448720020,392985.25,382296.22,379880.97
1310700330,285095.97,446705.03,277278.97
5649600462,317841.0,479487.53,312602.56
1853000510,1072498.6,772685.2,1089729.0
8128700005,280422.9,374182.28,266814.53
6352600210,830433.94,624794.75,836153.0
3754500010,921837.94,515104.53,918671.1
1962200475,823470.4,1284485.1,881933.2
1773100765,301840.22,437150.03,293237.9
8895800200,900988.94,765880.7,917895.6
1310900260,332493.56,305333.97,313314.7
809001525,847674.94,969890.4,880958.4
2624049103,306315.06,828507.3,328991.62
9191200380,599028.25,507682.1,595682.56
6600060120,436731.25,332933.53,419624.8
8150100045,261051.44,350697.7,245590.62
9558010190,357325.9,450925.66,349753.56
4038700930,623266.8,696439.0,634979.0
2883200775,659970.94,1233795.2,714591.6
4036800910,523377.1,360152.0,508335.2
8673400177,544631.2,334412.56,527504.44
7110000068,904424.44,880865.94,930518.5
3279000240,261390.17,179374.05,232233.53
9545230280,478845.7,417439.75,468440.5
8815400105,571196.6,345467.7,554919.5
6738700075,999163.75,868722.9,1024165.44
8732030490,322797.44,494373.88,318742.62
9532000070,510119.6,516575.47,507599.0
7752400075,539011.8,436853.38,530081.25
3824100051,397430.84,326334.62,379847.38
2768000270,525952.9,631784.0,532621.56
108000127,533862.1,258783.05,510703.5
844000225,273499.78,314155.34,255101.84
6817850040,991208.4,1070790.0,1032373.3
4447300137,971969.8,551139.8,971619.25
8598900125,371309.06,352745.84,355870.4
5072410070,450821.84,450480.7,443093.88
7129300520,246306.0,372856.78,232635.5
3830210020,217828.47,193858.97,189885.67
4137040250,311378.9,197084.61,283573.8
3022079080,616193.6,734980.44,630995.9
722039087,326304.25,327494.84,308904.84
3924500040,733251.25,1022882.44,770917.7
2473381090,354447.47,236761.1,329758.78
2201500490,409418.4,249150.75,385649.56
9265410090,229053.81,202501.78,201787.48
9286750100,428002.1,405861.5,416736.62
2023700040,609696.1,409238.38,598467.3
324000280,616621.0,527303.0,614821.25
3814800280,338875.4,339289.3,322402.7
7697100030,489473.44,333068.16,472310.06
8731900790,339154.16,277091.38,317709.06
8044700010,590539.94,450486.66,582633.0
6123600100,233443.22,287597.97,212973.75
1450100390,199130.4,199240.28,171641.78
579000550,446120.9,591595.2,449679.5
2459000020,313574.06,396919.72,301740.72
5016000315,511627.78,647702.94,519587.44
1193000190,805467.7,606226.25,809734.44
4038700730,601549.4,611371.4,606489.25
1556200265,704261.56,679613.1,714524.75
6600410170,231148.95,227013.55,205839.38
642800130,708441.25,506656.06,704873.06
1043000100,362640.34,350431.44,347027.8
7809200055,248059.05,326749.97,230700.56
7010700308,1075943.2,463894.94,1068484.8
8680500090,560325.56,460161.5,553230.9
2719100355,606966.6,547911.4,606826.7
7905200147,541912.8,475035.72,536030.75
271200130,252001.36,215902.16,225776.78
326049103,484408.03,307842.25,465234.62
8682211030,407117.3,566770.56,408741.56
1070000390,1121945.6,663655.94,1130397.0
8648700450,673312.44,513175.5,670310.56
2695600410,452100.9,443029.28,443775.62
8562710640,1006633.1,733277.9,1020797.94
1525200060,653581.8,671336.75,663248.44
1822039138,750762.75,451362.9,742720.2
2767601375,523552.38,443221.94,515150.75
3425069117,1492344.4,953955.6,1523526.2
952004570,383598.34,614354.5,389056.56
7625702616,311802.3,343740.75,295720.2
9818700430,481928.9,421909.9,471877.1
2822059091,306000.12,335076.28,289232.8
1775900220,345826.0,219501.58,319768.7
6371000079,648950.2,554006.7,649243.56
293760150,980834.5,684962.56,991170.2
1336800880,1356365.6,1305261.9,1415805.0
2771600550,1259785.4,586699.4,1261907.8
3905040040,507429.5,380868.62,494064.2
7787110060,462061.72,605544.6,466714.94
7708250040,339658.44,312285.3,321026.03
4022901316,489335.2,649912.8,497500.12
191100235,790114.94,1053777.9,830178.1
7852050220,320783.84,512098.06,318148.47
3293700480,452436.88,578530.56,454942.97
2597450620,1283446.4,1496722.2,1358284.5
6169900580,1599359.9,433627.44,1588810.0
2767602855,755985.6,504813.72,752209.1
810000080,831793.1,495449.4,827170.75
6392000625,482897.66,453396.7,475361.62
1865810290,206504.89,192149.08,178439.94
1568100380,359625.06,485918.16,354847.03
5249804760,368102.84,1586550.0,451297.06
1337801060,786956.56,954585.94,819094.5
6181410950,317266.56,353151.25,301929.72
9264900660,329355.78,331476.28,312270.75
9122001231,693239.75,422297.6,682947.56
4427100030,393273.72,446283.94,385284.16
7334400070,286293.25,302315.38,266932.4
425079001,718930.56,883407.1,745465.94
7436500360,535288.4,433915.7,526127.75
1245001295,699596.3,741790.7,714835.9
1310500550,310045.78,253400.98,286744.28
4047200950,301981.12,267347.7,279804.88
9103000455,827800.6,410792.34,816416.0
2291400341,355268.9,333947.97,338348.16
3876100310,422631.88,483281.47,417562.16
7131300031,287507.4,483333.75,282615.38
7853380510,682071.6,384320.38,668757.94
7409700215,620266.0,546542.4,619999.56
5248800250,408874.7,502189.4,405334.1
126039323,432869.25,415646.4,422379.72
6632300207,388846.84,262135.83,366142.4
3826501060,278589.22,230720.02,253515.03
8024202520,401863.75,354458.4,386522.75
3343901401,556991.4,419647.1,546662.3
6431000005,553506.44,554456.5,553958.3
9232900075,354892.1,266482.88,332578.75
3056700150,228794.02,182182.42,199903.73
5104511250,456585.25,541213.2,456102.94
3658700510,640101.4,312652.8,621112.56
2895110062,360362.44,307460.44,341317.78
7454000990,237248.27,309894.25,218556.25
4038700680,635254.44,553240.4,635504.1
7811220070,591786.94,594056.75,595355.25
8091670030,350091.4,263763.12,327566.84
3438503045,282083.72,339415.62,265694.03
6388900710,512892.62,582523.4,515640.25
7956300020,202124.78,189815.55,173878.9
1775930440,486846.47,369574.6,472604.7
1762600190,896235.94,663807.2,904989.1
6600400260,247593.64,281357.75,226607.16
8728550150,547377.0,382610.8,534099.6
8155500110,623547.56,384034.62,610286.2
9169600135,427841.9,410152.72,416919.7
1777600490,726175.44,487229.47,721031.56
125059179,708487.25,509580.97,705152.8
7558700030,5197213.5,3018956.2,5388711.5
1702900624,332132.3,496092.34,328202.9
3343901403,546745.1,534056.44,545574.94
5101400994,380019.62,534012.94,379060.03
5547500050,279029.44,327251.94,261671.31
1705400350,339308.44,562502.1,340678.53
629810800,943248.7,964532.94,975981.1
4104900150,614462.6,586949.8,617433.7
7888000390,207401.42,187058.56,178928.39
4140900270,391170.3,411290.62,380386.16
6649900030,433435.84,291080.4,412987.94
820000012,455552.97,290862.9,435059.28
6151800080,321180.75,1153625.5,369827.78
7454001060,233634.19,418287.0,223611.6
8682262330,400594.1,499918.0,396882.6
1566100010,408630.94,467748.88,402337.53
1180500070,430105.66,199154.94,402313.62
1112630130,388953.75,312645.6,370286.88
3101500090,501002.66,380628.06,487626.3
8682310220,566385.7,646935.9,574213.75
4032500035,523001.7,472614.38,516950.38
1623800440,511018.25,645936.5,518837.5
1088400190,242193.53,268219.4,220163.72
751000080,425655.16,332050.97,408492.4
6675500070,381086.47,253148.86,357673.6
2193340140,520811.78,486373.2,515863.12
522049074,374694.94,262731.44,352056.28
3204500340,290696.0,331692.5,273677.88
5104200470,440454.16,413912.9,429816.34
7517500611,706506.3,1028926.25,744690.25
2946002140,278046.38,227061.78,252680.44
7631800110,1078897.4,813158.6,1099355.0
3529300330,325956.44,305218.7,306776.75
3885801970,624277.6,666796.8,633618.94
5456000570,1142725.4,768065.44,1159496.2
4123810090,353622.47,568244.5,355433.22
4037000635,530915.0,571223.25,532736.2
8079030350,470385.97,453773.9,462896.16
1726069060,683978.56,556566.0,684431.56
6858700225,262879.03,219723.48,236945.94
3356406510,230253.6,213692.97,203880.34
5423030040,611597.44,479018.88,605944.4
3111300040,457924.06,387022.38,445114.22
259800060,505200.75,476349.28,499470.88
1972202320,478779.38,570511.56,480610.62
5100403818,361881.78,249488.4,338200.94
1422700040,269480.1,250992.48,246038.16
3625049014,2557059.0,1768127.6,2651957.5
7852011040,647192.9,588643.56,650257.3
1201500010,714635.44,507927.53,711160.94
7195800009,314325.7,405257.5,303157.9
9407001320,257282.12,300631.75,237823.94
9508850100,685195.7,798998.25,705026.9
1328340380,259691.42,224515.4,234145.5
3885804305,1006446.8,600564.4,1010002.94
7128300630,678136.44,443240.94,669537.9
7574000080,385045.75,399309.0,373311.62
3744000150,446232.12,602270.0,450643.88
2607720150,533585.56,467770.16,527133.4
7203190110,688912.4,466879.6,682189.56
3904902430,695742.1,532009.0,694216.94
11501160,784681.2,769439.7,802021.75
9209900315,525784.5,506644.9,522450.0
